datasheet_link,target_col,content
https://lumenart.com/images/alume/awl-01_specs.pdf,lighting,"| Lumen rt AWL.O1                     Optional ASC Canopy Mini tbox by Lumen Art    SPECIFICATIONS Material Mounting Electrical Machined aluminum with stainless NewConstruction:MiniJbox by ETL Indoor damp location listed steel fasteners. Lumenas. LED lamp by Lumen. Tiae Finish Flemodel: square Joox with dimming. Micro brushedwithclearcoatalter _ _roundplasterrng or octagon box {fabrication before assembly. order optional ASC canopy. ORDERING LOGIC Use matrix below to order complete fixture Fixture __Lamping__Valtage _Glass options   IAWLOI [4wLED| 120v                Lament Lid 3850 W. a7 SL. Chicago, oss  "
https://lumenart.com/images/fabric/rdc/rdc_specs.pdf,lighting,"LumenArt LIGHTING SOLUTIONS. uu)   RDC Series   SPECIFICATIONS Construction Fabric laminated to self extin- guishing vinyl. Transparent fre etardant applied after fabrica- tion. 40 standard fabric choices. Lumienar's standard material, selaction is subject to change based on supplier availability. It {is common fo material manufac- turers 10 be out of stock for long periods of time, change or Siscontinue materials without notice based on market trends andlor material availabilty  Mounting Mounts to octagon junction box or 4x4 junction box with ound plaster adapter.  Bottom Shielding Removable Waite Linen Electrical ETL listed dry location only Dims with 0-10, Tac and EL Modifications Contact local representatives or factory for size, lamping, lens or nish modifications. LmanArt, Li 3933 Wat St, Cheapo, 60632  LumenArt RDC Series LIGHTING SOLUTIONS ORDERING LOGIC Usematrix below to order complete fixture Lamping Volt LED Fabric Fable Fabric Fabie Options                        Tox Ee RDC. lov a         18in   RDC18xX6     ip iy RDC48X10 Lorena, Le. 355 47H St, Chicago, ose  "
https://lumenart.com/images/fabric/cyp/cyp_specs.pdf,lighting,"LumenAvrt CYP Series    3 SOLUTIONS CYP8x24 CYP8X36 CYP8X48, SPECIFICATIONS Construction Mounting Electrical Fabric laminated to selfextin- Mounts fo octagon junction ETL sted dry location only  uishing vinyl. Transparent fre box or 4x4 junction bax with Specify 120 or 277v. Lamps fetardant applied afterfabvica- round plaster adapter. by others. tion. 40 standard fabric choices. Suspension Modifications Lumenarts standard material 72"" cord. Longerlengths available. Contact local representatives selection is subject to change 48 stomin 24"", 12. 8"" and"". or factory for size, lamping, basedon supplier availabilty. It segments. Longer lengths available. lens or nish modifications. is common fo material manutac- turers tobe out of stock for long Maite white acrylic periods of time, change or Finishes Siscontinue materials without Metal hardware is available notice based on market trends in satin nickel, polished andlor material availabilty nickel, bronze and black LunmanArt 233 W. AM 8, Chicag, M0682   LumenArt LIGHTING SOLUTIONS   ORDERING LO    olor Nolt Finish Suspension Fabre Fabric Fabre Fabre Dimming      EH                         480)      | atin               Lain ie Bin Bin  "
https://lumenart.com/images/designer/wlp_specs.pdf,lighting,"LumenArt WLP LIGHTING SOLUTIONS   SPECIFICATIONS.  Construction Extruded alumiunum and acrylic. Finish Polished chrome and silver paint ORDERING LOGIC WLP-LED 34w-3000K-UNV   60         Mounting Electrical ours octagon junction ETL listed dry location only box or 444 junction box with Field adjustable cables   round plasior adapter. (0-10v Dimming standard. LumanArt, Lis 2933 70 St, Cheapo, 60632  "
https://lumenart.com/images/designer/wcp/wcp-s_specs.pdf,lighting,"LumenArt WCP-S LIGHTING SOLUTIONS 43%   Oak   SPECIFICATIONS  Construction LED Options Mounting Real oak or walnut veneer over BC: 390m 90+ CRI. Mounts fo octagon junction    wood core. Machined brass. Dims Triac & ELV. ox. DC driver mounts in Suspension electrical box. 72"" cord in Black Electrical ETL sted dry location only. Fini Medel Dight Source Voltage Color Temp Wood Cord Tan wer |S |Leb4w | 120v| 2700K Ed SB                LusmanArt Led. 3333.47 St, Cheap, 60632   "
https://www.luminis.com/assets/Uploads/SPECS-MAYA-MA50-JULY2022-REV4.pdf,lighting,"LUMINIS. MASO sins     cons LumiNis.com 11  MASO sens MAYA  TYPICAL PHOTOMETRY SUMMARY                                TOmiINis.   LUMINIS.com, | 2     MASO sens       MAYA LUMINAIRE SELECTION @rcon (eso vont sscron @rnnas @mnse  TUNABLE WHITE (WARM DIMMING   ae cana corte caer ergs CT and      = ee ime   =       options ome Brave mene / em Ac: 000  Ena ec ton ori Gsm serait oranton Side Hom /Toemcr aa) | Ey am amg Smymoencmttgs cto) Staee oat a room Iiadon B57 cy Me 2 xtore sem nattametnenr cman, BIGE Sein /ceacrow Seidoe en Car moun notes oWweainrecarcr IMP toomseeomaron | ea te eects OMG OA mony ban acess Riu dib or meaee ao mat Formed vote80W ont ceymeon ert the muning nen tee Se   2 LUMINIS.    MANE ih A Contented                     LUMINIS.coM   rates may te dn neraver or acrid wth roti, 13  MASO sens MAYA MOUNTING     ELECTRICAL ACCESSORIES   TomiNis. com Luminiscon | 4     MASO sens MAYA MOUNTING          TomiNis. com Luminiscon 15     "
https://www.luminis.com/assets/Uploads/SPECS-PRISMA-PR1280-PR1285-SEPT2022-REV4.pdf,lighting,"CUMINIS. PR1280/PR1285 series PRISMA 12   PRI280       LUMINIS.coM 11  {TYPICAL PHOTOMETRY SUMMARY         PR1280/PR1285 sens PRISMA 12         LUMINAIRE SELECTION    | =e Se OTe, enue seem ene SESE     TOmiINis.              LUMINIS.com. | 2  PR1280/PR1285 sens PRISMA 12  options                 Re                                 TomiNis.   com LUMINIS.coM. | 3     options PR1280/PR1285 sexes PRISMA 12                      . stn             TOmiINis.                com LUMINIS.coM. | 4  "
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SQUARE-SQ405-JUL2022-REV6.pdf,lighting,
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SQUARE-SQ510-JUL2022-REV6.pdf,lighting,
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SY305-JUL2022-REV6.pdf,lighting,
